Index,Index_list
112876,"[49949, 56328, 21665, 61650, 102156, 11873, 34602, 70155, 9301, 103716]"
112877,"[95426, 55520, 31112, 56129, 28765, 35016, 21783, 54541, 62848, 44331]"
112878,"[29739, 57577, 48067, 102698, 99936, 8498, 94579, 1580, 97966, 49219]"
112879,"[90884, 11550, 104867, 68531, 37773, 90885, 82041, 11913, 960, 54834]"
112880,"[24636, 31258, 39094, 11575, 45448, 94626, 29921, 31520, 49552, 5151]"
112881,"[49425, 53210, 65514, 81193, 99694, 96623, 64062, 69378, 37959, 88126]"
112882,"[40565, 34024, 103956, 20578, 27343, 72784, 77376, 68288, 76729, 72546]"
112883,"[6300, 45736, 97954, 103194, 69992, 70570, 68268, 15896, 93122, 14890]"
112884,"[41061, 74425, 60817, 805, 86548, 69270, 403, 108343, 51061, 89510]"
112885,"[66016, 74257, 15216, 53668, 87025, 33841, 53747, 47385, 102121, 36664]"
112886,"[40681, 101350, 72022, 84860, 82292, 34105, 94208, 102384, 34430, 98618]"
112887,"[105921, 104427, 94463, 65124, 77107, 24347, 35348, 12958, 8377, 48545]"
112888,"[707, 49434, 108278, 2338, 94109, 97659, 22037, 53608, 31785, 28532]"
112889,"[13494, 38009, 74915, 22453, 34088, 48046, 63925, 25150, 48626, 45490]"
112890,"[16682, 57462, 95740, 60706, 80530, 4762, 16619, 55253, 45446, 67561]"
112891,"[100902, 75344, 52321, 103377, 76857, 41194, 45714, 4477, 94803, 84537]"
112892,"[37128, 64390, 31073, 71065, 29570, 24430, 85618, 83377, 93380, 7951]"
112893,"[18244, 101086, 61859, 6504, 55882, 92647, 88172, 61619, 51404, 37334]"
112894,"[2183, 70156, 20853, 106658, 72538, 49038, 67987, 69763, 95904, 39591]"
112895,"[77615, 10075, 72090, 19491, 85523, 19173, 46796, 1744, 41570, 81028]"
112896,"[52251, 87924, 44757, 46192, 88385, 76630, 17960, 100726, 48425, 55809]"
112897,"[26771, 72100, 57622, 43599, 73137, 46895, 52364, 15652, 21220, 109425]"
112898,"[572, 88848, 107067, 4987, 99867, 18968, 67918, 8896, 56811, 96727]"
112899,"[17694, 31691, 38916, 62434, 28958, 60214, 22576, 93197, 1262, 81072]"
112900,"[24866, 67158, 9201, 39661, 46452, 21149, 87422, 82709, 59902, 40971]"
112901,"[53615, 61131, 101021, 101248, 96547, 39056, 83841, 7919, 67882, 62847]"
112902,"[48993, 105047, 90357, 36768, 26028, 54184, 16075, 71916, 101887, 25119]"
112903,"[67783, 51513, 17416, 86674, 103292, 40430, 14884, 13576, 74594, 22593]"
112904,"[53594, 97296, 16783, 56362, 13177, 8163, 71045, 76042, 107801, 19274]"
112905,"[62388, 61113, 30581, 17441, 11232, 57441, 70795, 39512, 101450, 70084]"
112906,"[80126, 59340, 46268, 21711, 6176, 66967, 39728, 14166, 40710, 25035]"
112907,"[63840, 1179, 69675, 66811, 11217, 63122, 2521, 35403, 12319, 23789]"
112908,"[52370, 27322, 36674, 21611, 52209, 95089, 73960, 60699, 32057, 71741]"
112909,"[75832, 67093, 25788, 100838, 3395, 57992, 1054, 46326, 82005, 22431]"
112910,"[97018, 32156, 9239, 25867, 39829, 66949, 51411, 94257, 76439, 102092]"
112911,"[72093, 96582, 22731, 47924, 70151, 80655, 23820, 61535, 87638, 73058]"
112912,"[62044, 51396, 37452, 13360, 106054, 50972, 84560, 109639, 79116, 8534]"
112913,"[39379, 102414, 46047, 4702, 65127, 77929, 94771, 84786, 65631, 71208]"
112914,"[4565, 86145, 20560, 23629, 93702, 10843, 1735, 20172, 11121, 13027]"
112915,"[58608, 7503, 23769, 67279, 16612, 18883, 75022, 40287, 30537, 76689]"
112916,"[13393, 49494, 48560, 54095, 42135, 92334, 66306, 38144, 2875, 22630]"
112917,"[57266, 81238, 36389, 71684, 20547, 76104, 57963, 27816, 49345, 26162]"
112918,"[64023, 49399, 65871, 43301, 49648, 72997, 106359, 67373, 90103, 29594]"
112919,"[9857, 60382, 79962, 72356, 47192, 100713, 84996, 92741, 95594, 96387]"
112920,"[15022, 104336, 40833, 22364, 90147, 81158, 5544, 106250, 969, 23496]"
112921,"[5084, 28747, 103319, 46964, 63425, 34370, 61505, 35934, 41497, 73504]"
112922,"[30484, 64878, 71001, 84566, 25079, 62580, 9051, 27432, 77670, 79407]"
112923,"[106240, 100668, 74467, 27262, 15778, 106842, 73252, 1065, 66427, 70023]"
112924,"[60323, 73960, 90491, 17094, 69550, 93802, 26644, 48534, 88464, 64527]"
112925,"[106094, 7245, 19864, 47754, 65532, 104833, 52954, 80026, 63465, 33208]"
112926,"[89233, 14467, 11426, 90532, 62469, 23274, 108291, 42866, 80600, 77543]"
112927,"[19670, 99280, 48333, 5606, 54101, 100413, 72601, 82564, 81180, 27854]"
112928,"[55535, 21717, 20610, 101267, 13111, 106363, 28592, 11791, 82284, 38303]"
112929,"[55517, 37710, 77506, 86552, 11614, 76622, 60334, 61575, 29919, 9781]"
112930,"[103630, 62882, 78938, 70507, 64818, 59284, 95634, 61192, 56742, 105467]"
112931,"[75856, 5761, 49855, 15421, 30150, 97390, 48585, 34252, 104341, 80012]"
112932,"[47228, 18277, 78547, 29190, 73722, 10279, 77983, 86029, 32122, 78248]"
112933,"[38088, 11616, 100686, 54287, 31781, 94635, 89194, 93521, 78991, 13862]"
112934,"[20198, 17763, 811, 104166, 76364, 107171, 34698, 69923, 58922, 61018]"
112935,"[102254, 77143, 40504, 37985, 67249, 75184, 10482, 48673, 13137, 2940]"
112936,"[2346, 29547, 7964, 87881, 65549, 55650, 21587, 90723, 71616, 6074]"
112937,"[392, 45053, 98043, 29522, 73416, 19852, 37084, 49142, 45724, 12289]"
112938,"[50779, 61951, 32911, 99462, 78914, 13158, 94136, 72967, 40726, 32023]"
112939,"[40703, 57009, 52594, 22139, 26422, 107393, 61831, 36352, 16861, 2558]"
112940,"[78093, 109496, 42761, 97047, 109070, 102041, 40468, 107755, 98554, 88385]"
112941,"[26866, 47357, 98843, 65058, 53921, 65579, 102925, 12953, 86018, 21051]"
112942,"[102797, 51758, 32811, 5915, 25426, 82352, 62414, 29534, 31889, 67237]"
112943,"[21448, 38809, 52800, 76985, 95195, 90454, 23507, 56081, 34923, 15774]"
112944,"[68713, 39657, 55793, 66214, 5295, 47353, 42796, 4492, 69730, 104365]"
112945,"[15363, 2139, 84544, 103847, 41365, 92187, 103973, 100097, 24042, 11262]"
112946,"[36605, 53341, 86236, 58969, 57445, 21995, 80164, 18000, 92476, 2471]"
112947,"[54925, 60017, 42915, 18136, 10085, 73992, 90920, 46159, 76891, 65009]"
112948,"[13448, 87450, 64711, 64364, 46351, 37628, 78255, 43397, 35905, 15868]"
112949,"[4745, 22681, 64304, 48998, 42325, 109767, 76396, 46470, 109697, 84824]"
112950,"[19335, 69775, 33714, 92218, 100694, 85550, 16648, 50091, 79014, 74223]"
112951,"[32966, 68252, 87486, 29299, 43101, 90099, 54628, 4822, 95538, 36457]"
112952,"[22979, 32329, 18326, 86821, 32815, 40192, 73931, 6923, 13171, 100844]"
112953,"[50156, 82883, 66755, 99538, 70129, 85199, 44956, 76402, 56349, 103670]"
112954,"[59286, 50886, 70869, 29639, 15237, 108675, 56183, 2620, 9353, 16939]"
112955,"[4411, 33213, 8612, 97228, 78690, 34140, 32486, 108149, 99320, 102118]"
112956,"[102831, 37872, 36543, 34770, 104140, 74882, 929, 54714, 85321, 45822]"
112957,"[15599, 53552, 97523, 19107, 58462, 74082, 19028, 87903, 7552, 21918]"
112958,"[31786, 24441, 82600, 85225, 49848, 65182, 97081, 5198, 30798, 89670]"
112959,"[106535, 73051, 95496, 82933, 72939, 9824, 53101, 41787, 84836, 34076]"
112960,"[14681, 50347, 105201, 40787, 41035, 103772, 30651, 53584, 34238, 76750]"
112961,"[108095, 11749, 37901, 46349, 72965, 101711, 94587, 19872, 87432, 24728]"
112962,"[16101, 24080, 46970, 64720, 60526, 90013, 798, 77777, 41130, 67671]"
112963,"[60012, 83935, 96077, 72504, 9446, 60890, 32821, 45820, 60434, 95411]"
112964,"[60631, 3136, 42218, 5957, 92045, 30127, 48903, 44606, 38765, 51364]"
112965,"[39985, 93092, 525, 54430, 65614, 29013, 107015, 2938, 20114, 71127]"
112966,"[105059, 38568, 102503, 61595, 5937, 65163, 46261, 23742, 41549, 51019]"
112967,"[32392, 74383, 80923, 104198, 102422, 36102, 38093, 34274, 102772, 76355]"
112968,"[35253, 98540, 54172, 20050, 95753, 70651, 53128, 51966, 37324, 30005]"
112969,"[47687, 86654, 14112, 25216, 44913, 103935, 4459, 68697, 85068, 107508]"
112970,"[103140, 104066, 62531, 86202, 24492, 92978, 8324, 26949, 8867, 73831]"
112971,"[279, 17087, 27698, 8485, 59611, 2679, 50346, 55408, 51655, 48879]"
112972,"[84878, 29525, 6346, 99382, 18072, 69583, 21298, 5508, 28593, 14961]"
112973,"[91174, 43013, 17196, 103900, 12504, 42173, 86749, 17527, 5706, 96175]"
112974,"[30950, 82708, 55520, 8684, 102388, 48832, 28749, 55215, 81374, 16210]"
112975,"[82061, 13674, 77066, 93637, 57199, 24574, 59063, 57555, 76764, 60554]"
112976,"[64941, 23548, 100961, 76943, 81996, 59717, 70115, 9052, 16575, 28965]"
112977,"[52601, 96656, 72511, 8552, 15285, 40958, 15136, 91264, 28197, 24064]"
112978,"[18443, 8642, 77568, 32727, 41266, 81633, 56210, 23843, 57274, 46784]"
112979,"[62278, 108839, 5246, 51457, 2558, 40703, 57009, 84429, 42668, 65278]"
112980,"[57858, 107308, 82412, 36557, 65867, 73723, 64575, 74492, 81595, 83290]"
112981,"[90817, 107906, 9929, 39484, 62571, 46885, 19700, 16942, 90914, 6145]"
112982,"[47235, 99899, 19699, 55717, 31946, 25882, 37426, 74854, 48970, 49309]"
112983,"[15623, 650, 97691, 24268, 45969, 11358, 1684, 108957, 45057, 92149]"
112984,"[69576, 50279, 84299, 20201, 109746, 6746, 108553, 73969, 14932, 86082]"
112985,"[32618, 24508, 56207, 4429, 20248, 95555, 68373, 6028, 39118, 28854]"
112986,"[42857, 68951, 25178, 9683, 41558, 55186, 15075, 58728, 17647, 53146]"
112987,"[63671, 99640, 46651, 20010, 47762, 102049, 84546, 84289, 58865, 6713]"
112988,"[88587, 63641, 98142, 64774, 84510, 63961, 16822, 2095, 101491, 99248]"
112989,"[28020, 27257, 8742, 14593, 19588, 663, 63442, 91596, 58019, 64112]"
112990,"[65532, 97152, 56481, 71007, 106021, 83359, 61292, 41964, 6924, 61676]"
112991,"[22564, 48157, 69153, 78674, 58835, 321, 62708, 17911, 62046, 76270]"
112992,"[14100, 4241, 17679, 77800, 94348, 88822, 106537, 98794, 60729, 58711]"
112993,"[61228, 22958, 72432, 70710, 4953, 52137, 49440, 69597, 28511, 79398]"
112994,"[57579, 41007, 77148, 48535, 37960, 11100, 84159, 67169, 19528, 45464]"
112995,"[17004, 93852, 81831, 22412, 31854, 104195, 75998, 15829, 73937, 63371]"
112996,"[8893, 13915, 41306, 23724, 108579, 82854, 85723, 101855, 58548, 35150]"
112997,"[19235, 35456, 66548, 108290, 66217, 100811, 60283, 20396, 88732, 47572]"
112998,"[87704, 107417, 28654, 59276, 98240, 68022, 49848, 65182, 29284, 17164]"
112999,"[70790, 4349, 24128, 105815, 78241, 1052, 23954, 57203, 108887, 54987]"
113000,"[94459, 1264, 3158, 102650, 104829, 11282, 89496, 74988, 90570, 93638]"
113001,"[50435, 78365, 75581, 77278, 69633, 24789, 76733, 11042, 7457, 31586]"
113002,"[41182, 14171, 74026, 33190, 61627, 96786, 81705, 97038, 7570, 88605]"
113003,"[74643, 85069, 79273, 28416, 91760, 13847, 80312, 64241, 77021, 72377]"
113004,"[25055, 78813, 27843, 52988, 35168, 5433, 22581, 14848, 95811, 84638]"
113005,"[93803, 76274, 30016, 91907, 98579, 99666, 87426, 76313, 52053, 17252]"
113006,"[88801, 29714, 15367, 45569, 57545, 87725, 68129, 70210, 26440, 87698]"
113007,"[44100, 3149, 39740, 49929, 2360, 67496, 3330, 73615, 14354, 56443]"
113008,"[69777, 97805, 92443, 96376, 38633, 60954, 97801, 56489, 48424, 40109]"
113009,"[1397, 23715, 30612, 41426, 39339, 80413, 77359, 31763, 104158, 42470]"
113010,"[104767, 88619, 20700, 47271, 47314, 92451, 37220, 20507, 85462, 98675]"
113011,"[27913, 96779, 33069, 73905, 38322, 12959, 62599, 49154, 53551, 44542]"
113012,"[67445, 2997, 36318, 10161, 34388, 42890, 77980, 22709, 36225, 80175]"
113013,"[106301, 22960, 27557, 58730, 55557, 24490, 25083, 6061, 101729, 86187]"
113014,"[76140, 32705, 48320, 47338, 35372, 62986, 87993, 73945, 58048, 38002]"
113015,"[103196, 100833, 107517, 44512, 74002, 94898, 29980, 87216, 64104, 60715]"
113016,"[40811, 31012, 29391, 43361, 10119, 75853, 65975, 100483, 20806, 96246]"
113017,"[840, 66829, 41999, 87373, 88375, 93710, 36861, 33051, 108282, 30150]"
113018,"[101457, 27324, 102403, 53191, 33750, 108008, 22654, 27707, 17823, 84800]"
113019,"[90876, 7717, 8722, 14721, 18563, 47074, 9431, 100521, 52197, 54185]"
113020,"[32189, 92812, 37505, 44546, 39213, 84352, 50202, 39692, 7652, 37683]"
113021,"[36421, 77491, 50464, 37408, 49315, 46566, 8254, 82887, 100474, 43276]"
113022,"[98054, 106504, 43564, 107610, 9281, 16845, 53603, 19080, 39641, 27497]"
113023,"[17840, 72577, 53941, 53866, 68430, 65827, 82343, 42089, 62860, 90228]"
113024,"[13763, 64422, 37681, 46185, 1448, 96046, 14123, 105795, 37116, 66326]"
113025,"[73479, 6880, 89179, 60916, 30475, 48244, 83656, 63211, 93400, 44596]"
113026,"[97378, 39368, 29323, 23527, 93493, 12980, 11228, 40990, 94458, 20522]"
113027,"[31690, 51862, 15912, 25169, 103345, 93924, 49154, 21086, 41360, 38069]"
113028,"[20677, 43033, 94797, 58930, 2608, 109402, 102139, 25929, 54715, 89997]"
113029,"[51879, 100628, 2280, 18148, 1762, 51750, 29257, 87748, 41797, 34064]"
113030,"[75522, 1890, 17742, 67138, 42085, 6314, 74089, 105978, 88608, 44289]"
113031,"[49041, 33333, 25770, 12396, 90697, 67045, 100747, 62512, 51509, 41669]"
113032,"[96805, 54797, 33775, 85095, 22048, 97743, 7657, 65673, 19680, 108477]"
113033,"[71700, 102918, 45819, 61332, 51018, 79361, 54441, 32699, 10304, 17245]"
113034,"[62867, 34334, 10328, 1865, 29996, 12336, 64976, 2637, 19109, 64724]"
113035,"[54353, 81627, 12212, 84000, 19665, 21900, 71829, 27472, 10404, 95745]"
113036,"[10770, 23399, 27301, 88364, 85380, 80784, 84270, 50074, 10044, 48216]"
113037,"[15304, 9406, 105116, 5224, 53568, 99109, 53387, 31548, 62115, 107296]"
113038,"[15285, 8552, 95483, 28197, 91264, 105352, 72511, 569, 14197, 40765]"
113039,"[44649, 90432, 77805, 85459, 63834, 74377, 89003, 11865, 38204, 99058]"
113040,"[57686, 44858, 101777, 31247, 43643, 35952, 52166, 53276, 58365, 44699]"
113041,"[74045, 89127, 90300, 74807, 54994, 28356, 87174, 35687, 11441, 59065]"
113042,"[42476, 83569, 45602, 32063, 91315, 32858, 99728, 33547, 14191, 31087]"
113043,"[23806, 45739, 74876, 8725, 27009, 99595, 62045, 37559, 41961, 67]"
113044,"[28090, 24376, 64302, 15003, 2165, 62602, 7328, 30251, 33747, 73847]"
113045,"[17413, 32183, 67808, 48786, 93263, 101357, 31283, 66808, 98006, 33021]"
113046,"[21764, 40896, 73613, 90102, 6804, 28424, 33373, 79211, 8940, 51949]"
113047,"[4746, 32966, 43101, 68252, 96210, 60086, 74815, 42455, 105794, 4822]"
113048,"[66562, 102037, 6147, 532, 27822, 37698, 47096, 91499, 28301, 51979]"
113049,"[45624, 47552, 783, 80779, 108086, 33237, 105579, 58618, 102459, 2594]"
113050,"[99203, 16663, 62386, 36018, 35033, 55419, 44301, 44415, 74, 96408]"
113051,"[47946, 55935, 19346, 72296, 42749, 2952, 7182, 50897, 49382, 107699]"
113052,"[109248, 28169, 1411, 89466, 99184, 67116, 93457, 4523, 46379, 92819]"
113053,"[56999, 46485, 81582, 70294, 20689, 568, 89535, 67338, 83163, 633]"
113054,"[91288, 8115, 103370, 55660, 42347, 107706, 94606, 107729, 102125, 77672]"
113055,"[31545, 25413, 27459, 53429, 98481, 26748, 75390, 59527, 71213, 77074]"
113056,"[9432, 50716, 41012, 102189, 21592, 72718, 78372, 51069, 48311, 64034]"
113057,"[87369, 76058, 20201, 103470, 7835, 80791, 19370, 29576, 26916, 100808]"
113058,"[32401, 56985, 30667, 7941, 13186, 5176, 63869, 27491, 26786, 26669]"
113059,"[106380, 91598, 57599, 26614, 52171, 14050, 103106, 64068, 8839, 81912]"
113060,"[20881, 77273, 10555, 52693, 22366, 4393, 91894, 56841, 77517, 23178]"
113061,"[13929, 460, 17768, 6776, 15537, 80196, 89170, 1406, 84709, 10209]"
113062,"[35771, 46415, 9329, 30122, 104013, 15495, 107386, 27172, 92248, 48359]"
113063,"[101611, 102268, 6335, 21441, 77269, 28399, 64973, 9351, 93225, 62138]"
113064,"[29515, 21710, 32421, 46300, 25579, 83132, 38002, 1287, 92829, 12296]"
113065,"[48291, 96647, 77324, 44425, 18206, 90568, 11640, 59618, 13128, 25047]"
113066,"[90954, 58731, 96949, 42249, 61263, 61923, 22990, 5152, 13193, 26606]"
113067,"[82218, 48940, 32580, 60175, 38195, 66432, 102025, 3320, 11838, 52041]"
113068,"[52737, 38567, 92825, 15132, 70995, 58904, 63791, 59086, 57308, 32061]"
113069,"[80145, 20617, 73297, 24299, 78973, 86197, 67078, 70183, 97970, 44950]"
113070,"[33202, 43436, 77881, 39650, 11771, 59758, 56061, 26972, 65950, 106651]"
113071,"[40245, 83572, 66637, 23689, 41965, 2804, 43261, 73800, 20055, 96132]"
113072,"[17873, 78965, 10127, 11723, 84489, 56407, 62064, 82701, 40637, 101178]"
113073,"[62218, 40958, 68311, 95483, 64636, 35872, 93303, 8552, 15285, 101505]"
113074,"[45416, 75016, 35022, 82059, 47911, 107563, 68702, 68299, 45786, 109369]"
113075,"[4462, 7470, 19796, 92029, 13468, 23983, 101400, 44767, 22621, 27331]"
113076,"[91748, 105996, 89140, 31325, 16632, 18446, 66109, 33644, 71777, 89426]"
113077,"[70078, 4447, 11112, 87515, 51602, 86533, 52815, 95686, 35031, 26628]"
113078,"[17574, 69485, 39542, 101748, 5693, 73142, 35311, 64726, 29471, 36892]"
113079,"[19186, 92702, 104798, 70037, 11335, 15757, 31633, 102387, 87009, 104641]"
113080,"[33098, 76652, 96287, 81812, 103153, 107150, 54170, 42527, 24780, 44084]"
113081,"[55616, 21671, 101457, 55495, 101977, 27707, 22634, 52673, 99129, 92974]"
113082,"[107894, 17730, 41913, 49657, 58758, 93494, 62893, 71383, 108370, 7026]"
113083,"[106030, 64478, 16272, 70619, 17937, 41185, 38254, 101789, 38303, 14252]"
113084,"[17721, 24145, 20805, 101730, 21930, 53406, 108777, 36972, 84262, 78340]"
113085,"[85491, 42592, 46032, 60176, 92925, 16361, 106175, 78027, 37717, 37448]"
113086,"[21634, 85817, 11019, 101805, 23039, 34583, 96690, 72433, 46442, 33410]"
113087,"[71722, 82029, 84960, 28811, 42893, 34453, 109164, 88478, 99353, 82167]"
113088,"[31538, 70457, 58013, 34448, 45954, 4860, 96577, 28213, 45683, 60848]"
113089,"[49410, 102183, 21941, 71221, 46243, 105343, 39538, 2671, 77223, 65962]"
113090,"[108404, 89647, 49123, 49427, 32321, 90635, 41936, 36066, 16710, 47637]"
113091,"[104637, 47442, 97681, 27012, 61413, 95838, 65833, 11158, 83216, 85033]"
113092,"[87191, 104494, 36218, 13027, 59085, 2279, 38971, 44716, 25332, 25316]"
113093,"[30509, 81416, 99811, 97459, 88962, 20264, 47010, 99532, 86831, 1731]"
113094,"[58795, 59501, 9556, 83756, 9774, 66016, 74257, 59588, 34286, 69014]"
113095,"[26494, 81454, 59281, 76994, 104692, 77536, 71331, 54839, 4548, 71634]"
113096,"[19495, 104657, 65875, 19444, 8086, 29681, 57525, 31322, 69858, 35758]"
113097,"[37955, 44864, 94703, 72123, 91726, 63125, 98962, 74062, 92797, 25142]"
113098,"[7284, 101253, 67350, 56788, 6315, 55825, 71882, 72154, 67513, 94422]"
113099,"[80269, 108366, 55150, 82728, 19191, 64050, 103136, 25497, 38747, 104359]"
113100,"[100591, 17539, 103872, 89295, 6710, 95402, 7737, 54346, 54283, 5551]"
113101,"[12842, 61906, 67013, 40160, 4382, 50152, 30287, 102755, 34460, 74804]"
113102,"[55153, 45004, 52921, 79313, 107762, 79661, 45685, 60746, 83333, 107955]"
113103,"[44522, 97256, 6948, 43070, 107718, 51284, 54139, 42635, 62745, 23349]"
113104,"[92334, 37035, 89443, 29269, 27605, 74299, 42008, 41956, 4704, 80625]"
113105,"[59906, 99019, 29740, 65608, 69519, 92652, 106635, 29747, 18678, 68014]"
113106,"[45498, 39874, 78677, 45414, 84522, 29902, 91211, 43417, 77343, 2554]"
113107,"[34963, 89285, 46751, 94610, 49863, 14474, 2928, 53074, 40877, 83542]"
113108,"[70192, 49807, 40728, 17815, 70158, 14125, 11435, 8901, 58852, 51207]"
113109,"[54081, 21041, 85073, 60258, 72785, 82340, 104603, 79035, 80144, 9461]"
113110,"[45522, 9302, 45128, 37869, 14726, 47890, 92098, 17437, 9534, 90104]"
113111,"[93236, 64319, 96832, 35022, 52362, 98430, 7661, 27312, 12030, 22043]"
113112,"[103933, 67007, 42930, 49409, 70971, 47343, 58648, 69637, 50509, 33320]"
113113,"[55613, 92108, 1622, 79858, 108363, 84649, 78998, 89680, 59999, 70338]"
113114,"[63119, 24474, 92677, 78950, 3013, 62122, 46210, 42030, 23793, 54782]"
113115,"[49990, 98196, 99379, 82246, 94507, 47147, 35108, 93815, 58724, 91432]"
113116,"[18734, 88536, 41739, 18434, 94266, 102942, 64726, 102456, 27886, 109656]"
113117,"[84083, 77381, 60247, 1795, 65629, 54022, 43160, 16866, 38445, 93161]"
113118,"[92912, 5714, 92975, 102872, 38760, 33505, 74084, 53158, 74728, 78375]"
113119,"[107009, 39179, 86297, 49885, 46397, 84301, 8626, 8143, 57278, 25512]"
113120,"[18492, 80132, 8605, 100560, 83268, 75465, 38746, 35271, 5691, 8129]"
113121,"[57931, 42657, 74398, 88285, 40636, 6374, 86798, 21355, 71323, 40670]"
113122,"[33705, 52703, 61531, 77693, 47398, 56269, 10434, 69123, 66360, 22461]"
113123,"[48568, 75872, 60392, 14175, 66555, 98570, 74843, 25711, 35430, 3862]"
113124,"[50064, 26901, 49921, 99883, 79380, 2284, 1151, 6043, 69331, 94139]"
113125,"[76541, 18730, 49350, 8951, 99133, 92790, 52350, 89775, 106107, 13059]"
113126,"[76389, 17750, 77335, 72107, 6788, 58743, 53141, 24798, 100028, 57534]"
113127,"[45754, 10551, 17189, 43501, 81176, 56012, 64272, 861, 29717, 105759]"
113128,"[94293, 73583, 109524, 20903, 73863, 29450, 27859, 109470, 12631, 60424]"
113129,"[7131, 61956, 56051, 57631, 48686, 37522, 30306, 27729, 22152, 35946]"
113130,"[77237, 87641, 100597, 75998, 105959, 107584, 22412, 31854, 44568, 17004]"
113131,"[37516, 22949, 19181, 99136, 18835, 5774, 108996, 1682, 12679, 66696]"
113132,"[82371, 88796, 5617, 75964, 72657, 8619, 83751, 31727, 32908, 62924]"
113133,"[17997, 30749, 13771, 81699, 104299, 84828, 4462, 44807, 105751, 76960]"
113134,"[38548, 98073, 102543, 68053, 39963, 23813, 86793, 79874, 106632, 20704]"
113135,"[76166, 4189, 25993, 18942, 86932, 66180, 63262, 6165, 66319, 102531]"
113136,"[98349, 30983, 101155, 14787, 103488, 37702, 31451, 49961, 63868, 28194]"
113137,"[17282, 13792, 19051, 101913, 77463, 55794, 62540, 43026, 21372, 48550]"
113138,"[72518, 55565, 97260, 47903, 52540, 40924, 66472, 69435, 82403, 50391]"
113139,"[65717, 94241, 109390, 43955, 81586, 65620, 28127, 17861, 76289, 21137]"
113140,"[13376, 99076, 5955, 50236, 71106, 80535, 44840, 79904, 23044, 77922]"
113141,"[17053, 42129, 65723, 50808, 49670, 2443, 32433, 95306, 3857, 73864]"
113142,"[73109, 9816, 79193, 108055, 20337, 55791, 80682, 45995, 20220, 108749]"
113143,"[98690, 5762, 22049, 19249, 20948, 101074, 97258, 40415, 12034, 5108]"
113144,"[64163, 95821, 68271, 44308, 21444, 100256, 89137, 100189, 90573, 46110]"
113145,"[94414, 25529, 95047, 26575, 68057, 91435, 99985, 92114, 92783, 2657]"
113146,"[55905, 32041, 42004, 26527, 66599, 9984, 105645, 13395, 87654, 81545]"
113147,"[33084, 100089, 47128, 52181, 32251, 8288, 103984, 834, 53120, 95463]"
113148,"[45750, 42942, 68663, 106085, 80648, 58039, 95332, 90072, 74033, 56746]"
113149,"[33454, 30203, 105866, 35165, 19361, 94022, 94341, 73420, 57314, 38553]"
113150,"[19366, 4276, 109437, 2224, 95086, 98140, 18481, 8853, 82860, 73993]"
113151,"[40698, 22041, 24494, 5238, 66447, 60239, 93510, 30385, 84747, 35298]"
113152,"[79476, 91968, 23215, 15498, 12969, 45577, 95788, 94118, 108950, 73958]"
113153,"[73722, 36274, 47228, 68655, 80443, 16378, 8544, 98357, 84585, 109267]"
113154,"[50024, 101322, 52735, 92600, 51741, 30992, 68944, 83800, 55406, 106248]"
113155,"[21170, 64284, 32887, 98441, 72128, 82543, 41226, 42055, 78642, 72723]"
113156,"[26236, 94053, 27880, 106381, 41555, 46856, 39698, 100580, 6483, 59810]"
113157,"[80654, 76335, 65045, 51361, 51706, 6227, 48864, 89114, 24593, 17568]"
113158,"[46583, 4231, 11053, 89139, 27852, 9299, 49992, 23557, 56782, 52888]"
113159,"[89589, 88077, 11059, 5626, 53771, 24525, 4103, 79616, 67540, 86119]"
113160,"[61174, 32409, 8066, 5651, 104976, 102433, 2134, 6543, 38155, 84819]"
113161,"[100438, 28094, 97758, 10326, 68388, 96262, 6081, 4992, 14651, 101573]"
113162,"[90077, 42345, 51299, 82941, 16314, 109456, 97704, 79359, 18573, 22603]"
113163,"[109588, 10775, 91305, 101711, 486, 6579, 108375, 58455, 25161, 22288]"
113164,"[59947, 69151, 86799, 30582, 103000, 17200, 90792, 86469, 70395, 18788]"
113165,"[88733, 20825, 16798, 63937, 73551, 37291, 14182, 109115, 104445, 34051]"
113166,"[22295, 4731, 61545, 45460, 96942, 10233, 44464, 50484, 33768, 70960]"
113167,"[75092, 32737, 77614, 40127, 30382, 83335, 69122, 81012, 72000, 43694]"
113168,"[54693, 105820, 71185, 89871, 10238, 43520, 3904, 72733, 106618, 105487]"
113169,"[70940, 13878, 22937, 90916, 8013, 11344, 91161, 31060, 83975, 93638]"
113170,"[104802, 15400, 39166, 81075, 100362, 84802, 31639, 87502, 75168, 54140]"
113171,"[39110, 19549, 50076, 89769, 53951, 31474, 29569, 65341, 65647, 54738]"
113172,"[44523, 25314, 99049, 108399, 10016, 94048, 11057, 15238, 64175, 55758]"
113173,"[79317, 365, 100346, 78677, 100869, 102781, 48330, 44141, 54300, 104558]"
113174,"[10261, 41386, 65189, 20828, 54843, 93108, 25096, 24849, 18921, 103682]"
113175,"[96843, 1047, 84382, 40048, 4921, 93988, 104378, 12724, 77702, 64869]"
113176,"[9979, 87218, 87649, 93377, 37804, 24402, 74794, 2727, 28667, 50747]"
113177,"[4638, 79588, 2550, 98983, 69097, 49033, 51869, 55730, 91219, 74941]"
113178,"[92037, 62685, 10496, 56599, 88635, 84274, 45648, 9252, 96495, 43035]"
113179,"[106447, 94959, 66093, 15465, 33910, 106825, 103936, 86353, 42365, 64144]"
